customerID,churn_probability,prediction
4090-KPJIP,0.770150237847508,1
1320-HTRDR,0.7699543596701482,1
7130-VTEWQ,0.7699045092414293,1
9334-GWGOW,0.7690867526893694,1
8087-LGYHQ,0.7689001901861438,1
1450-GALXR,0.7688681396148735,1
8775-ERLNB,0.7688307999927562,1
1567-DSCIC,0.7686670161456512,1
2868-MZAGQ,0.7685743678227822,1
0318-QUUOB,0.7683769827194644,1
8780-IXSTS,0.7677512241649224,1
5419-CONWX,0.7676978384731294,1
2672-HUYVI,0.7672404227402084,1
2737-WFVYW,0.7671224812728953,1
8168-UQWWF,0.7668943237702407,1
9885-CSMWE,0.7666272740744522,1
5229-PRWKT,0.7665612342008365,1
8808-ELEHO,0.76648179559692,1
1200-TUZHR,0.7664297182467862,1
0334-GDDSO,0.7663136252039935,1
3776-EKTKM,0.7660356518253659,1
4614-NUVZD,0.766032027523046,1
8086-OVPWV,0.7659089426803432,1
7294-TMAOP,0.7659009484838543,1
1678-FYZOW,0.765876677312803,1
7206-GZCDC,0.7658391674180154,1
5797-APWZC,0.7657169003313052,1
6860-YRJZP,0.7653045338690323,1
0880-TKATG,0.7652758369252608,1
9837-BMCLM,0.7649133227359074,1
2516-VQRRV,0.7645745339006473,1
2636-ALXXZ,0.7645484865787637,1
8375-DKEBR,0.7645484865787637,1
4871-JTKJF,0.764363702258243,1
5550-VFRLC,0.7636235622394458,1
9061-TIHDA,0.7636029156526007,1
4749-OJKQU,0.763441157124884,1
8000-REIQB,0.7632528908117286,1
2754-SDJRD,0.7631769160550194,1
0220-EBGCE,0.7629508114739201,1
4529-CKBCL,0.7629028284095433,1
2004-OCQXK,0.7628907795710598,1
6457-USBER,0.7628676101969314,1
2506-TNFCO,0.7625772965207882,1
1846-XWOQN,0.7625103457723651,1
1980-KXVPM,0.7624807592813247,1
9605-WGJVW,0.7623244591547037,1
7235-NXZCP,0.7621754224281834,1
5348-CAGXB,0.7621488981220284,1
0094-OIFMO,0.7618978797123969,1
9799-CAYJJ,0.7618353073589462,1
3217-FZDMN,0.7618298463458396,1
5835-BEQEU,0.761379726600257,1
5349-IECLD,0.7613747004289296,1
7341-LXCAF,0.7612721148049232,1
0709-TVGUR,0.761267336925485,1
7548-SEPYI,0.7611923646945412,1
8051-HJRLT,0.7610204507375213,1
8443-ZRDBZ,0.7608904413580714,1
7249-WBIYX,0.760701143210927,1
7613-LLQFO,0.7604448150262509,1
3398-FSHON,0.760314444057406,1
7760-OYPDY,0.7601064010542904,1
8062-YBDOE,0.7600626589545012,1
5539-TMZLF,0.7596881608106367,1
0195-IESCP,0.7596755903094262,1
1075-BGWOH,0.7595262585936039,1
9488-HGMJH,0.7587736127673845,1
9603-OAIHC,0.7585622704445548,1
9878-TNQGW,0.7585243382046116,1
3878-AVSOQ,0.7583977422052168,1
2880-FPNAE,0.7579463150066105,1
9689-PTNPG,0.7577443502263388,1
6357-JJPQT,0.7575030567130031,1
8083-YTZES,0.7570155110928156,1
9239-ZBZZV,0.7563828413376891,1
1363-TXLSL,0.7554210842223282,1
8752-STIVR,0.7552026104958164,1
7493-TPUWZ,0.7549368836102001,1
8622-ZLFKO,0.7544485716645785,1
1704-NRWYE,0.7536892058171285,1
5276-KQWHG,0.7536192883497677,1
3338-CVVEH,0.7532407775637372,1
5804-LEPIM,0.7532169616792576,1
4342-HENTK,0.7531964794602946,1
6168-WFVVF,0.7531155241287854,1
2789-HQBOU,0.7529375625300175,1
1393-IMKZG,0.7528791957020237,1
3292-PBZEJ,0.7527012554045953,1
3320-VEOYC,0.7525179144817281,1
8644-XLFBW,0.7524969880863235,1
2454-RPBRZ,0.7523798589641055,1
4795-KTRTH,0.7515867602350266,1
7668-XCFYV,0.751474115600941,1
7938-OUHIO,0.7511946220027764,1
7273-TEFQD,0.7506593101613797,1
4210-QFJMF,0.7506354865420496,1
9172-ANCRX,0.7503792283503187,1
4112-LUEIZ,0.7500420619289664,1
2612-RRIDN,0.7498466865225891,1
9221-OTIVJ,0.7496799924761798,1
2495-INZWQ,0.7495106610273611,1
4229-CZMLL,0.7494929525652199,1
5357-TZHPP,0.7492472557249243,1
7858-GTZSP,0.74890849129573,1
8245-UMPYT,0.7478170721339069,1
7479-NITWS,0.7476491207099284,1
8242-SOQUO,0.7473751040633094,1
1960-UYCNN,0.7473591277494068,1
8372-JUXUI,0.7470941452075195,1
3045-XETSH,0.7465166731623442,1
0840-DFEZH,0.746295524033232,1
0122-OAHPZ,0.74588462946853,1
7145-FEJWU,0.7458180902222206,1
5935-FCCNB,0.7455321802296857,1
2612-RANWT,0.7455114084423955,1
8541-QVFKM,0.7455062842443824,1
8361-LTMKD,0.7451747202588069,1
2645-QTLMB,0.7451484932161261,1
6711-FLDFB,0.7451253024797537,1
9274-CNFMO,0.7450296184147843,1
5565-FILXA,0.7450179556125253,1
7314-OXENN,0.7448524104638915,1
6356-ELRKD,0.7446745181369214,1
2688-BHGOG,0.7444744730063214,1
2929-ERCFZ,0.7444461382419052,1
7180-PISOG,0.7442450034423287,1
4806-KEXQR,0.7442159230056821,1
6618-RYATB,0.7441601493672403,1
7903-CMPEY,0.7440873757642785,1
2055-PDADH,0.7437743518420672,1
2959-MJHIC,0.7431474200408072,1
6326-MTTXK,0.743141766237485,1
6702-OHFWR,0.7429142325919956,1
7563-BIUPC,0.7420653365581558,1
6941-PMGEP,0.7417081565588278,1
3247-ZVOUO,0.7413282119309605,1
2180-DXNEG,0.7402948775190352,1
0684-AOSIH,0.7402073809161649,1
3422-GALYP,0.7401636083767748,1
0345-HKJVM,0.7398529846499597,1
8185-UPYBR,0.7393222628473924,1
4445-ZJNMU,0.7391869327011683,1
5919-TMRGD,0.7391250832063607,1
4132-KALRO,0.7382128764008872,1
3606-TWKGI,0.7374534209016349,1
8225-BTJAU,0.7374169384129868,1
4706-AXVKM,0.7372777137805218,1
9734-YWGEX,0.7370428521837912,1
6060-DRTNL,0.7370114551248986,1
1977-STDKI,0.7369954698075866,1
7218-HKQFK,0.736197134427777,1
6437-UKHMV,0.7357289671859286,1
5868-YWPDW,0.7354563690487892,1
5167-ZFFMM,0.7353263312639123,1
5168-MSWXT,0.7349802207489143,1
4395-PZMSN,0.7345674547216849,1
6996-KNSML,0.7344789760917002,1
0644-OQMDK,0.7344506850518322,1
0375-HVGXO,0.7341742789441855,1
5288-AHOUP,0.7330795027596716,1
9317-WZPGV,0.7325435727587554,1
7225-CBZPL,0.7324642676897263,1
3276-HDUEG,0.7321436692862743,1
1628-BIZYP,0.7319770264388196,1
4285-GYRQC,0.7319681719423714,1
7044-YAACC,0.731170548110658,1
1564-NTYXF,0.7310460620302933,1
1658-BYGOY,0.730948273913182,1
4282-YMKNA,0.7309253778924052,1
7594-RQHXR,0.7308182084398408,1
3707-GNWHM,0.7307073597457754,1
6960-HVYXR,0.7303567658128438,1
7638-QVMVY,0.7300145104616822,1
3199-XGZCY,0.7299758592377013,1
5378-IKEEG,0.7299472371248368,1
2799-ARNLO,0.729851532125476,1
2777-PHDEI,0.7293843905356336,1
5293-WXJAK,0.7288189257338398,1
2952-QAYZF,0.7287399272575135,1
7402-EYFXX,0.7280904866674259,1
3834-XUIFC,0.7278887500985696,1
2276-YDAVZ,0.7273322286305015,1
7660-HDPJV,0.727091954921777,1
9728-FTTVZ,0.727091954921777,1
4021-RQSNY,0.7270045096767908,1
3030-YDNRM,0.7266872048495139,1
5159-YFPKQ,0.7265625242748565,1
3329-WDIOK,0.7263830175536898,1
2369-UAPKZ,0.72609334897105,1
3621-CEOVK,0.7260401606240118,1
0488-GSLFR,0.7258684549618709,1
0235-KGSLC,0.7257635577904051,1
4806-HIPDW,0.725737808648105,1
3874-EQOEP,0.7257022709272509,1
1569-TTNYJ,0.725641731064544,1
7665-TOALD,0.7254598638892825,1
5445-UTODQ,0.7251683038690991,1
3677-IYRBF,0.7247141070454649,1
8065-YKXKD,0.7242735440155169,1
2761-OCIAX,0.7241453934507769,1
6372-RFVNS,0.7239545869002604,1
6683-VLCTZ,0.7235777065743388,1
0328-GRPMV,0.7234112404928056,1
4702-IOQDC,0.7234112404928056,1
9019-QVLZD,0.7232649095563118,1
7354-OIJLX,0.7229653022541426,1
1251-STYSZ,0.7229602229905635,1
6689-TCZHQ,0.7229374807598977,1
1640-PLFMP,0.7227948155264899,1
3244-DCJWY,0.7227948155264899,1
3716-BDVDB,0.7227691519227669,1
6653-CBBOM,0.7225891524340363,1
4884-ZTHVF,0.7224773591277139,1
0236-HFWSV,0.7222842640434142,1
3370-HXOPH,0.7221449429614277,1
0679-IDSTG,0.7221136883044037,1
7240-ETPTR,0.722068805339777,1
6457-GIRWB,0.7217398385079696,1
3428-XZMAZ,0.7217398385079696,1
0722-SVSFK,0.7216898785097517,1
0925-VYDLG,0.7215887390854805,1
3452-GWUIN,0.7215427270841175,1
5376-DEQCP,0.7213532018673574,1
2026-TGDHM,0.7210906728200529,1
0329-GTIAJ,0.7210337226072752,1
1820-TQVEV,0.7209146991756643,1
6502-MJQAE,0.7207081801866748,1
7254-IQWOZ,0.7205015676253498,1
5429-LWCMV,0.7203249408694713,1
1031-IIDEO,0.7203206655574202,1
2657-VPXTA,0.7202802733801108,1
1447-GIQMR,0.720162582996061,1
0495-ZBNGW,0.7201612432673964,1
4510-HIMLV,0.7198811689606462,1
4603-JANFB,0.719674182563962,1
9804-ICWBG,0.719467102822632,1
5875-YPQFJ,0.719467102822632,1
5542-TBBWB,0.719467102822632,1
8699-ASUFO,0.7192513263050319,1
3049-NDXFL,0.7192199950923889,1
2984-AFWNC,0.719153911258776,1
3091-FYHKI,0.7189509304984109,1
2636-OHFMN,0.71885030108204,1
3494-JCHRQ,0.7188453039910346,1
4566-NECEV,0.7188446951521366,1
4853-OITSN,0.7186093495907718,1
0841-NULXI,0.7185360269304847,1
3317-HRTNN,0.7183888475329687,1
5760-IFJOZ,0.7183832482031015,1
6856-RAURS,0.7182522339181021,1
2446-PLQVO,0.7178071100289166,1
6221-AVQYL,0.7177762232773309,1
2018-QKYGT,0.7177526777575686,1
0916-QOFDP,0.7176925313520807,1
2754-VDLTR,0.7176877753672732,1
7465-ZZRVX,0.7175991922706071,1
0680-DFNNY,0.7172800878637874,1
7409-KIUTL,0.717277650908609,1
9237-HQITU,0.716892755102631,1
1768-ZAIFU,0.7168886343559318,1
9850-OWRHQ,0.7168042901950104,1
7615-ESMYF,0.716561154774791,1
1602-IJQQE,0.716415692086653,1
5442-UTCVD,0.7163369498250418,1
7932-WPTDS,0.7161299405280318,1
5928-QLDHB,0.7160942375762328,1
8800-JOOCF,0.7160850356633994,1
1219-NNDDO,0.7152654630647552,1
7568-PODML,0.7150252467787416,1
4482-EWFMI,0.7145015491828627,1
2897-DOVND,0.7143480173537986,1
1626-ERCMM,0.7140436031812549,1
3191-CSNMG,0.7140110309789329,1
1731-TVIUK,0.7140066066382827,1
6424-ELEYH,0.7139858760981286,1
0822-GAVAP,0.7139179204949162,1
4813-HQMGZ,0.713862857600386,1
3746-EUBYR,0.7137440347943476,1
4143-OOBWZ,0.7136970754013293,1
2737-YNGYW,0.7134931958761105,1
4094-NSEDU,0.7133596499954572,1
7823-JSOAG,0.7129335966091191,1
1465-VINDH,0.712809813243216,1
0023-HGHWL,0.7124681257375453,1
2485-ITVKB,0.712399647883031,1
9391-EOYLI,0.7123198721928505,1
3106-ULWFW,0.7121814079088162,1
6110-OHIHY,0.7121058698649615,1
6275-YDUVO,0.7118235186942351,1
7394-FKDNK,0.7117771870812647,1
9897-KXHCM,0.7116849100461194,1
0306-JAELE,0.7113672152872577,1
9633-XQABV,0.7112763604882555,1
3750-CKVKH,0.7111102531983222,1
7363-QTBIW,0.7111008932640817,1
5393-RXQSZ,0.7106288685255042,1
9717-QEBGU,0.710597803246056,1
3198-VELRD,0.7101214827409065,1
3585-ISXZP,0.7098726325585175,1
8835-VSDSE,0.7098125384625146,1
4633-MKHYU,0.7094170345745264,1
3721-CNEYS,0.7093911132345212,1
5095-AESKG,0.7093668642073421,1
1285-OKIPP,0.7093610641470777,1
8943-URTMR,0.7093116247933281,1
0872-NXJYS,0.708880726848433,1
6435-SRWBJ,0.7087802003987979,1
8413-VONUO,0.7082107683347563,1
5570-PTWEH,0.7079354861346538,1
5299-RULOA,0.7075098351845799,1
7394-LWLYN,0.7069932945644907,1
2867-UIMSS,0.7068156482736767,1
9507-EXLTT,0.7062045871304516,1
6407-UTSLV,0.7060973953548678,1
7198-GLXTC,0.7057292220907503,1
9290-SHCMB,0.7054047554215269,1
9250-WYPLL,0.7052015701426869,1
9547-ITEFG,0.7050855446609067,1
1184-PJVDB,0.7048153851869309,1
0004-TLHLJ,0.7046851044425452,1
3871-IKPYH,0.704674225719093,1
8111-RKSPX,0.7040886162430837,1
7245-NIIWQ,0.7038793665473654,1
5275-SQEIZ,0.7031574870193718,1
3992-YWPKO,0.7031389571749564,1
1016-DJTSV,0.7029416001562914,1
6198-ZFIOJ,0.7026754691985294,1
3957-LXOLK,0.7025307189882772,1
7625-XCQRH,0.7024667929870598,1
7511-YMXVQ,0.70212056434269,1
7321-VGNKU,0.701828661891904,1
1024-VRZHF,0.7017166861428168,1
6877-TJMBR,0.7015697279620375,1
7005-CCBKV,0.7015168689951803,1
8714-CTZJW,0.7013914592148487,1
3999-QGRJH,0.7012757026064157,1
2379-ENZGV,0.701275286617583,1
8183-ONMXC,0.7011186896339321,1
8309-IEYJD,0.7010274932511994,1
2074-GKOWZ,0.7006686115759561,1
6077-BDPXA,0.7005136335086702,1
4735-ASGMA,0.7004134361209342,1
8861-HGGKB,0.70024046540624,1
0685-MLYYM,0.6998097628617046,1
5564-NEMQO,0.6994796585988192,1
6772-KSATR,0.699403912537825,1
2254-DLXRI,0.6992626153827818,1
0390-DCFDQ,0.699165931276128,1
7156-MHUGY,0.6977496440133263,1
2081-VEYEH,0.6976074661048213,1
7994-UYIVZ,0.6974937119467104,1
4123-DVHPH,0.6974690187490362,1
7379-POKDZ,0.6969392420275248,1
4514-GFCFI,0.696904348667436,1
6376-GAHQE,0.6967872834800928,1
6000-APYLU,0.696132116759021,1
7384-GHBPI,0.6961187557080644,1
4854-CIDCF,0.695763329232832,1
9253-QXKBE,0.6952596175272101,1
0137-OCGAB,0.6947112695413474,1
9408-SSNVZ,0.693643785930842,1
5956-YHHRX,0.6934124812071988,1
3138-BKYAV,0.6926337770970722,1
2472-OVKUP,0.6925440289911216,1
0018-NYROU,0.6915527006776487,1
5138-WVKYJ,0.6911995535469692,1
0875-CABNR,0.6910002400342017,1
0928-JMXNP,0.6907890716544308,1
9189-JWSHV,0.6902755235625682,1
8510-AWCXC,0.6897680096792861,1
1342-JPNKI,0.6895735107703755,1
5119-NZPTV,0.6894397519973217,1
9809-IMGCQ,0.6884290010095432,1
1636-NTNCO,0.6880855327208479,1
3765-JXVKY,0.6877125420406092,1
3420-YJLQT,0.6874208418660345,1
0742-NXBGR,0.687401676684633,1
6786-OBWQR,0.6870263725845603,1
0302-JOIVN,0.6869720443479671,1
2013-SGDXK,0.6868937329566401,1
5186-SAMNZ,0.6868843347998064,1
8873-GLDMH,0.6863930456100579,1
9846-GKXAS,0.6857524268189725,1
9050-IKDZA,0.6855576720682632,1
3908-BLSYF,0.6854487799553677,1
3096-GKWEB,0.6848315598326506,1
5955-ERIHD,0.6847798992935211,1
0793-TWELN,0.6845412768112321,1
4274-OWWYO,0.6841477191224825,1
3904-UKFRE,0.6838509607576386,1
1196-AMORA,0.6837504233503586,1
5196-SGOAK,0.683287745278333,1
6615-NGGZJ,0.6831415189597423,1
6918-UMQCG,0.6824811375582607,1
2107-FBPTK,0.6822664218578091,1
9402-ORRAH,0.681819080120853,1
8290-YWKHZ,0.6815423234127226,1
3453-RTHJQ,0.6813636984542787,1
8325-QRPZR,0.6810184656861276,1
2568-BRGYX,0.680539423711792,1
2038-OEQZH,0.6804872667124562,1
0365-BZUWY,0.6802679118246088,1
4550-EVXNY,0.6797522514133014,1
2058-DCJBE,0.6790680377952877,1
6956-SMUCM,0.6790551234060438,1
9696-RMYBA,0.6786330297560289,1
6047-YHPVI,0.6776996596561701,1
8266-VBFQL,0.6776468676585483,1
2408-WITXK,0.6776158424130299,1
6416-TVAIH,0.6771184111112976,1
5339-PXDVH,0.6770959019237694,1
0013-EXCHZ,0.6770337837030068,1
3249-ZPQRG,0.6767633522842096,1
5134-IKDAY,0.6764729918383402,1
3877-JRJIP,0.6763775917476375,1
8276-MQBYC,0.6763544730779089,1
2876-GZYZC,0.676298492499518,1
3372-KWFBM,0.6759051885577197,1
7206-PQBBZ,0.6755624527680554,1
0011-IGKFF,0.6753362682955756,1
9095-HFAFX,0.6751743164899562,1
7029-RPUAV,0.6749452271697165,1
7890-VYYWG,0.6738998108782224,1
5889-LFOLL,0.6734314091572149,1
8945-GRKHX,0.6734038915911998,1
3797-VTIDR,0.6733222163079332,1
8224-DWCKX,0.6732857933762338,1
0432-CAJZV,0.6727873217989482,1
9094-AZPHK,0.6727498608697365,1
4585-HETAI,0.6725993872244446,1
1024-GUALD,0.672446879529262,1
1334-FJSVR,0.672337216750595,1
2024-BASKD,0.6722907502140288,1
4505-EXZHB,0.6720321573978848,1
5673-FSSMF,0.6719968974482218,1
3223-DWFIO,0.6719080262491877,1
4291-SHSBH,0.671842418941532,1
7365-BVCJH,0.6716586284324726,1
1475-VWVDO,0.6716168062942729,1
6137-NICCO,0.6714908496839411,1
9940-RHLFB,0.6714173739658089,1
4770-UEZOX,0.6708421290149064,1
8821-XNHVZ,0.6704130016368604,1
1853-UDXBW,0.6703511953976588,1
5043-TRZWM,0.6702843760947356,1
3074-GQWYX,0.6702626753154832,1
0923-PNFUB,0.6701598740779943,1
1508-DFXCU,0.6696285687229172,1
7912-SYRQT,0.6695200425402165,1
2985-FMWYF,0.66901445258211,1
6339-YPSAH,0.6685394295741937,1
2665-NPTGL,0.668504087537815,1
9514-JDSKI,0.668448335693568,1
7495-OOKFY,0.6684114596524875,1
0506-LVNGN,0.6683530146474073,1
2672-DZUOY,0.6682549644510589,1
5655-JSMZM,0.6681851888401065,1
2674-MIAHT,0.668056006326088,1
2868-SNELZ,0.6677642419532408,1
2260-USTRB,0.6676758333018424,1
2856-HYAPG,0.6674227568964802,1
5701-YVSVF,0.6673580593367114,1
1571-SAVHK,0.666929216390608,1
7693-LCKZL,0.6667164300668766,1
6910-HADCM,0.6666455146382015,1
